-0.8705502902,1.367937511,0.9162554524,0.9218820114,1.1005880761,1.1617992929,1.1283179395,0.9147785161,0.7369421351,1.0880628699,1.0795503957,1.0418002834,1.114444799,0.6008893392,0.9916810271,1.1640073704,1.1325468733,1.0179114476,0.8803049871,0.670237652,1.0467248903,1.0823191344,1.1197896297,0.7560725051,0.4230373548
0.6024860151,-0.9186850506,-1.5584414567,-1.5364218412,-1.4327072864,-1.2915169165,-1.407294554,-1.4522447784,-1.5517748952,-1.4503126325,-1.4051399611,-1.4676862114,-1.3563803196,-1.6112283435,-1.573052642,-1.4040290117,-1.3560859416,-1.5432411582,-1.5226493733,-1.9001795323,-1.598699445,-1.5126075742,-1.510715242,-1.5380295883,-1.6500846223
0.1330639506,-0.5356401953,0.1935185351,0.1668217844,-0.05936539,-0.2119539369,-0.1177312028,0.0194844152,0.3153067313,-0.0484820109,-0.1165250157,-0.0589286084,-0.1556098296,0.3907971613,0.0344101286,-0.1655632711,-0.2243289105,-0.0053227279,0.0712082276,0.396988667,-0.0082183885,-0.1185734016,-0.1657519871,0.0228742737,0.4073681813
0.0239244097,-0.4349341395,0.3985964388,0.3416368753,0.0652547214,-0.0179373171,0.0578809539,0.3065064167,0.5587807233,0.0573971903,0.0327626185,0.1001624109,-0.0658469125,0.6362296894,0.1770410204,-0.0699606136,-0.0117535102,0.130246323,0.2676687946,0.4924827209,-0.0021826634,0.0560791353,-0.0143992774,0.3608926245,0.6918407716
-0.8531423356,1.2631193538,1.0777840111,1.0821066607,1.1689541807,1.199514705,1.1789040891,1.0738953999,0.9172356774,1.1532002609,1.1934168371,1.134856102,1.1663267453,0.7939664763,1.1423328443,1.1901318013,1.2262238387,1.0630546602,0.9791480009,0.8334721549,1.158976614,1.1657560131,1.2259014554,0.8425639529,0.6198649014
-0.0568260148,-0.1970870956,-0.896428297,-0.7862644354,-0.6189175199,-0.4969501851,-0.4911114596,-0.6535777721,-0.8792582362,-0.6358746776,-0.5630590931,-0.5815779309,-0.4690605021,-0.8867984349,-0.7514358209,-0.4983758833,-0.5167338999,-0.666790725,-0.6614609628,-1.0226743293,-0.6228814556,-0.5732599676,-0.5923213356,-0.7873990946,-0.9696385583
-0.5185841377,0.554397792,0.7189512505,0.7036904486,0.6884078226,0.6641890778,0.640242302,0.6719384858,0.6476060362,0.6833577732,0.7117209356,0.6745307989,0.6602449555,0.5748996553,0.7045902451,0.6595743807,0.68496249,0.5636606403,0.5522429839,0.5671167686,0.691308796,0.6421606757,0.6851920633,0.4137610772,0.4245599566
2.0815725968,-1.9669208474,-1.9880072975,-2.0085578937,-1.9542909328,-2.0356266056,-2.2152056623,-2.1333092617,-1.9574314401,-1.9468139114,-2.0168585158,-2.0887173465,-2.054094972,-1.9391621352,-2.0139571753,-2.00188396,-2.0511283829,-1.9936253781,-2.1007572406,-1.7604506543,-2.0679581247,-2.1358214678,-2.099432584,-1.8814562852,-1.6950269771
-0.6705158261,1.0255520722,0.6493545025,0.6317348609,0.7821540085,0.8476813439,0.7758761763,0.6306367109,0.4866938846,0.7637169267,0.7690037223,0.715743987,0.7786092355,0.3526316538,0.6846191682,0.8053823898,0.8157776383,0.6729291176,0.5603852722,0.3593689154,0.7063198931,0.7226470712,0.784793719,0.4589672267,0.1878657148
-0.0041278832,-0.095896042,-0.2717281104,-0.263674957,-0.1341714986,-0.1742080947,-0.2491653449,-0.3013222002,-0.3123596491,-0.1094038347,-0.1604129688,-0.1739221564,-0.1075746911,-0.3536652688,-0.2429982253,-0.1182936403,-0.2104654447,-0.2328019465,-0.3133104041,-0.2449846593,-0.1578943834,-0.2636135113,-0.2374426895,-0.4596605103,-0.4510803914
-0.2625684767,-0.3454191542,1.0196123574,0.9825769361,0.4627474849,0.3474303842,0.6768377047,1.0723242388,1.6201694115,0.5214512896,0.4477729101,0.7654373883,0.4308113184,2.1321721491,1.0399582051,0.4497355065,0.3740398242,1.0726173362,1.5597450606,2.1194391535,0.7619591914,0.7135956673,0.4389478826,2.1646967533,2.8885145293
0.451625724,-1.0120466572,0.1774258398,0.1167803929,-0.380072178,-0.4573481514,-0.2623356887,0.1914109984,0.6788234007,-0.3891387455,-0.4416143558,-0.1254098945,-0.4693469754,1.2040353452,-0.0247577457,-0.5066572582,-0.3822965207,0.4904927783,0.7966611455,1.2998539366,-0.2844105419,-0.0002399134,-0.1836086483,1.8341662402,2.271951487
-0.6901283162,0.9150666358,0.8621360143,0.867401101,0.9111529354,0.9227933375,0.9033991563,0.8597498086,0.7416986384,0.9013324442,0.9493733634,0.896039748,0.9108083193,0.6490486801,0.9112366703,0.9169327738,0.9557517992,0.7917629898,0.7514908317,0.6662522745,0.9267820336,0.901857551,0.957667164,0.6036966854,0.4907470599
0.4293922469,-0.8911202065,-1.5856167861,-1.4890487266,-1.3648396706,-1.243293514,-1.2519560935,-1.3480739295,-1.5279920907,-1.3840235042,-1.2959142086,-1.3258663357,-1.1905064173,-1.5100001048,-1.4998945839,-1.2627427713,-1.2583762189,-1.4348224638,-1.3569797433,-1.7704724259,-1.4007353595,-1.349714309,-1.3603077039,-1.4661970643,-1.5616994692
-0.2541933306,0.0639161006,0.4874100537,0.4567354096,0.3477540095,0.3017674274,0.3062867881,0.4176204974,0.4871485861,0.3453298663,0.3707279893,0.3536562482,0.2862034137,0.4603729012,0.4080772787,0.2864175434,0.3217477477,0.2392239472,0.2859289106,0.4007819993,0.344150696,0.2952033171,0.3153728182,0.1986020557,0.3652021065
0.7229333276,-0.8860253717,-1.0375885928,-1.0363957828,-0.955147491,-0.9671836624,-1.0941954562,-1.0557706884,-1.0494240207,-0.9573601198,-0.9612753856,-1.0175917962,-0.9659715032,-1.0650657577,-1.0410432092,-0.99057087,-0.994772336,-1.0931243124,-1.1028096834,-1.0854631145,-1.0279658456,-1.1050948463,-1.0449958273,-1.1470671993,-1.0653420522
-0.8423970153,1.3742234138,0.9241781576,0.9022419418,1.0662766528,1.1553437633,1.0949732449,0.898100445,0.7246843824,1.0411907091,1.0479630266,0.9885341206,1.0545386181,0.5646986559,0.9688809347,1.1019563721,1.1214084381,0.9706694657,0.8281087351,0.5804851141,0.9781634937,1.0276526003,1.0918468099,0.7460510591,0.3907874563
-0.382178724,0.467695424,0.1977747388,0.2027543251,0.3458377109,0.3504676827,0.286891034,0.1930239752,0.1047716709,0.3512923104,0.3318465453,0.3059681312,0.3723432774,0.0283809756,0.2395224929,0.3729817761,0.3204605268,0.2343917069,0.1564260959,0.0853711413,0.3132662653,0.2622925524,0.2990209323,0.0026324207,-0.1152199801
-0.5729895624,0.2980228602,1.1401743159,1.1048414256,0.8422537378,0.7798062868,0.9154810891,1.1455752673,1.2609986754,0.8751137488,0.9138739387,0.9614971645,0.8008960214,1.3092855251,1.0916122227,0.824299708,0.8664979607,0.8210615143,0.9865684627,1.2149911452,0.9232000819,0.9397108608,0.8398618661,0.9336006762,1.2789097285
3.1452172012,-2.4455700483,-2.427716074,-2.4870851004,-2.5326549034,-2.5492079205,-2.8498659063,-2.6658005388,-2.4290671265,-2.5379821737,-2.611580446,-2.7340617987,-2.7366724446,-2.4305036584,-2.5000140622,-2.550764343,-2.5771472427,-2.5751095825,-2.6627096718,-2.2118754235,-2.6357748634,-2.5213515304,-2.5643503087,-2.0900151724,-2.0148841311
-0.3387319595,0.3230850277,-0.1005591452,0.004653334,0.1462790662,0.1872351465,0.196764267,0.0756218416,-0.1371733965,0.1412071439,0.1926771478,0.1693734645,0.2402102301,-0.1365629983,0.0649516666,0.2234244844,0.1992173686,0.0552967159,0.0554016611,-0.1060364088,0.2124938763,0.1831055103,0.1919761892,-0.1479701572,-0.2424015552
-0.2903819418,0.2705657906,-0.4212634252,-0.3498063927,-0.1788485095,-0.0351573653,-0.0523579771,-0.2400322933,-0.4648267731,-0.1896416538,-0.1401247097,-0.1738623651,-0.0765624142,-0.5220674285,-0.2967446531,-0.0762921259,-0.0738106362,-0.229546678,-0.2786983483,-0.6279913361,-0.2188885075,-0.1460747849,-0.1539025319,-0.3784924648,-0.6219432052
-0.6339931406,0.7323279675,0.929183657,0.9100298051,0.904118488,0.8265044574,0.803364707,0.820370556,0.8681166237,0.9159863788,0.8602373778,0.8638825176,0.8717371262,0.7875776225,0.8847799229,0.8671723214,0.7986175929,0.8223803734,0.7622761861,0.8748776832,0.9001057679,0.819896118,0.820524347,0.5691317841,0.5906121961
0.4499105243,-0.6734143753,-0.6489591236,-0.6247688586,-0.6368612131,-0.6446793818,-0.6609489597,-0.6242730104,-0.6594529112,-0.6366071608,-0.5792164666,-0.6279261225,-0.6122328684,-0.6170266844,-0.6136168772,-0.654337582,-0.6338670006,-0.7896443145,-0.6939540104,-0.6463676096,-0.5566749856,-0.6718269846,-0.6250417278,-0.8179572208,-0.6163373554
